config_id,PERSONALITY_WEIGHT,TRAIT_DRIFT,TRAIT_SATURATION,LANDMARK_BONUS,HARDSHIP_MAX_BOOST,FLOOR_DECAY_PER_DAY,LANDMARK_PERMANENT,GOAL_BONUS,GOAL_OFF_TASK,GOAL_SWITCH_MARGIN,GOAL_MIN_DAYS,GOAL_REFRACTORY,GOAL_STALL_DAYS,GOAL_SLACK_FOOD,GOAL_SLACK_COND,n_move,n_stay,dead_move,dead_stay,ratio_move,logratio_move,ratio_stay,goal_ratio_move,keep
24,40.212753,1.222193,0.542994,13.177098,24.797441,0.231028,0.644599,16.359009,12.090809,0.130359,1,4,8,2.173013,73.912572,218,122,0.2733,0.5933,0.88018,-0.10794,0.92897,1.08839,0.94748
28,31.615202,0.718756,0.180876,40.266522,11.211276,0.565256,0.748379,27.28092,15.994225,0.301877,4,4,6,2.440378,70.430634,191,104,0.3633,0.6533,1.14241,0.11966,1.15748,1.1985,0.98698
26,18.496655,1.20345,0.577555,24.547398,14.936487,0.527645,0.743028,25.192314,13.37671,0.313036,4,12,5,2.778392,73.970607,286,224,0.0467,0.2533,1.04764,0.02626,1.22179,0.91768,0.85747
27,21.575163,1.213039,0.397821,46.407311,22.652934,0.404787,0.67088,29.484082,27.694734,0.219724,4,9,7,2.288718,85.049694,272,221,0.0933,0.2633,1.06792,0.04959,1.23135,1.02579,0.86728
23,29.919763,0.674431,0.146301,25.211038,17.734772,0.463239,0.132629,24.06346,26.497507,0.474295,2,10,4,7.128474,71.882227,281,205,0.0633,0.3167,0.98251,-0.02482,1.16712,1.00239,0.84182
29,33.186512,0.992491,0.551598,13.702578,21.552602,0.440387,0.387224,55.155865,10.88395,0.217941,1,7,5,4.62728,89.577545,296,255,0.0133,0.15,1.03028,0.01906,1.21762,1.11942,0.84614
30,17.82798,2.264901,0.597953,27.332263,43.724479,0.456034,0.755305,40.608791,14.914252,0.157719,1,8,3,2.023643,93.734983,287,230,0.0433,0.2333,1.05626,0.0305,1.32134,1.13685,0.79939
33,25.959062,0.892201,0.831312,33.51006,32.430141,0.177591,0.116611,25.555274,8.05735,0.289395,3,12,2,4.021511,69.406065,279,211,0.07,0.2967,1.07002,0.03916,1.21632,1.01246,0.87972
34,17.549705,1.545704,0.793586,19.683148,26.49286,0.55329,0.221367,29.042654,17.762987,0.484707,3,8,5,4.321155,84.773432,290,243,0.0333,0.19,1.05356,0.02942,1.27147,0.84683,0.82861
31,43.032616,0.686078,0.829777,40.384754,12.714,0.325416,0.378501,18.2045,23.914741,0.345807,3,6,3,6.749742,93.318999,114,,0.62,,0.98109,-0.01044,,1.37569,
36,28.385722,1.676745,0.350648,12.80291,29.275505,0.307105,0.372507,23.776435,9.745402,0.241824,4,7,2,6.238798,61.666604,260,168,0.1333,0.44,1.32466,0.26968,1.31882,1.0357,1.00443
38,15.135161,2.014592,0.63888,35.38425,19.43039,0.289529,0.655938,40.196565,24.536355,0.204466,1,9,3,7.656859,63.320017,277,212,0.0767,0.2933,1.08302,0.05534,1.26286,0.96312,0.85759
40,32.460452,0.640662,0.127646,29.997898,11.183558,0.274525,0.443854,61.798839,12.47535,0.225688,3,6,5,5.720071,64.176439,293,255,0.0233,0.15,1.03085,0.02038,1.20618,1.13983,0.85465
35,31.185757,1.757593,0.812663,36.386264,13.986681,0.58742,0.530122,52.168899,7.606011,0.152198,3,11,8,4.158212,67.746489,105,64,0.65,0.7867,1.11907,0.08559,1.21202,1.09038,0.92331
41,32.928051,1.583063,0.425475,13.490778,27.609993,0.174922,0.717464,46.492178,18.067508,0.463884,1,4,7,6.22287,71.010371,277,199,0.0767,0.3367,1.22301,0.18428,1.24412,1.10165,0.98304
37,52.204825,0.737271,0.748634,20.294554,12.872214,0.657634,0.491631,47.840753,8.216032,0.188408,1,7,6,2.504747,78.258569,61,,0.7967,,1.16205,0.14198,,1.28554,
44,26.904447,0.750299,0.970335,43.459848,13.790121,0.509137,0.370801,17.590544,7.878221,0.218408,1,9,8,7.839067,81.844676,263,161,0.1233,0.4633,0.86779,-0.13723,1.05342,1.07427,0.82379
46,34.238511,2.14218,0.677353,15.548298,29.406257,0.422153,0.573339,21.001124,15.178612,0.14831,3,4,7,4.266616,87.73507,203,110,0.3233,0.6333,1.6879,0.55265,1.56879,1.33962,1.07592
47,15.437094,1.161949,0.786626,21.347185,18.060373,0.294013,0.406813,20.290471,8.347385,0.158879,3,5,3,2.775976,62.395294,280,219,0.0667,0.27,1.01009,-0.0087,1.13093,0.80438,0.89316
43,22.293816,1.567621,0.658455,21.037441,21.815975,0.285151,0.798856,21.09968,9.281348,0.134864,2,8,2,5.989049,86.327196,271,178,0.0967,0.4067,1.1092,0.0914,1.20942,1.04486,0.91713
49,19.449917,0.830004,0.929744,17.397561,25.825354,0.201517,0.142775,18.373181,9.44023,0.153345,1,5,3,7.430352,96.877027,270,194,0.1,0.3533,0.93247,-0.06605,1.07771,0.85819,0.86523
50,17.964518,0.762121,0.308451,16.647191,14.391828,0.557641,0.726685,46.787734,13.96811,0.171489,2,9,6,7.252034,98.017919,297,272,0.01,0.0933,1.01178,-0.00365,1.28336,0.87874,0.78839
51,32.436941,0.65506,0.866412,25.362956,34.383792,0.287901,0.488259,55.045076,8.943697,0.385764,3,12,7,6.932566,83.136239,293,255,0.0233,0.15,1.0493,0.01919,1.28597,1.00845,0.81596
52,29.827041,0.757936,0.488455,12.944157,23.706526,0.411827,0.316743,39.569943,20.348475,0.183594,1,5,8,4.533689,69.145992,292,240,0.0267,0.2,1.12871,0.09207,1.31334,0.89568,0.85942
53,23.095389,0.845413,0.088135,48.706819,14.29549,0.29968,0.332382,26.479326,9.327314,0.141157,1,6,4,3.842379,75.12436,266,196,0.1133,0.3467,1.09969,0.07707,1.23694,1.03549,0.88904
58,38.678387,1.725282,0.423298,16.443844,12.975534,0.191773,0.536496,21.611482,23.134592,0.292957,4,3,3,4.336628,92.503471,110,,0.6333,,1.2968,0.26053,,1.1864,
57,29.544712,1.006502,0.028628,36.600518,30.346678,0.390746,0.247796,20.270512,24.886588,0.235645,3,9,6,3.543966,86.419449,244,166,0.1867,0.4467,1.04204,0.03217,1.20634,1.14808,0.86381
55,38.569647,1.091816,0.579936,26.569686,32.987213,0.24663,0.26836,57.19975,12.062252,0.170183,1,8,4,2.029138,71.800606,200,146,0.3333,0.5133,1.12565,0.10333,1.18735,1.13962,0.94804
56,38.049108,0.825784,0.796672,13.475107,40.371207,0.219184,0.71383,28.248144,12.085547,0.144626,1,10,5,4.253654,71.955493,275,187,0.0833,0.3767,1.22506,0.17632,1.25296,1.04351,0.97774
59,25.661915,1.457599,0.675855,29.44106,39.656234,0.224835,0.459815,38.063463,11.079358,0.136384,2,12,5,2.109304,70.274279,283,226,0.0567,0.2467,1.07857,0.06486,1.18982,1.03739,0.9065
60,17.36278,0.702894,0.832792,48.357756,16.128101,0.250831,0.125299,55.629669,15.353786,0.405297,2,10,8,4.508903,61.724344,293,260,0.0233,0.1333,0.97133,-0.0364,1.23213,0.96362,0.78833
62,36.139751,1.386405,0.179916,17.593858,11.947273,0.184681,0.653125,22.322808,17.885986,0.204256,3,11,5,5.72246,85.043997,140,73,0.5333,0.7567,1.26683,0.23454,1.32595,1.24508,0.95541
61,15.726446,0.93484,0.006904,13.384022,24.442185,0.366502,0.6285,30.906098,14.203694,0.359512,3,11,3,4.404677,71.75527,295,261,0.0167,0.13,1.04255,0.01586,1.29833,0.88804,0.80299
63,23.901863,1.38933,0.4023,36.539465,24.150661,0.56176,0.409977,20.6768,16.158273,0.330065,4,9,4,4.243151,74.273114,265,169,0.1167,0.4367,1.16733,0.14381,1.17307,1.14426,0.9951
64,26.823914,0.873701,0.04708,39.433694,21.577442,0.424264,0.110096,19.644043,16.40915,0.193151,3,3,4,5.104588,70.810173,265,175,0.1167,0.4167,0.99198,-0.01849,1.09898,1.08675,0.90264
65,25.100867,0.877913,0.272514,17.212514,22.741762,0.59233,0.580242,33.259205,10.92418,0.470269,4,6,6,2.068285,88.143844,287,239,0.0433,0.2033,1.10507,0.0678,1.28166,0.94191,0.86222
69,24.214065,2.138496,0.024412,33.55868,25.025037,0.17111,0.612447,49.151021,14.948385,0.498999,2,12,8,3.048488,62.832361,281,222,0.0633,0.26,1.05755,0.03536,1.15965,1.00714,0.91196
72,17.108672,1.487114,0.441036,29.567983,16.28212,0.304597,0.167053,38.655339,22.220583,0.15065,2,3,5,4.18893,61.150288,289,252,0.0367,0.16,1.01849,-0.00056,1.23905,0.87204,0.82199
76,46.40255,0.675217,0.802441,24.814162,15.374965,0.187338,0.213834,23.718939,12.935259,0.195035,4,8,4,5.706298,94.607852,129,65,0.57,0.7833,1.0812,0.07801,1.12241,1.17525,0.96328
71,34.154346,2.279996,0.534748,20.295389,28.056961,0.269257,0.49461,58.404531,11.861257,0.269348,4,9,2,5.031381,71.026466,212,117,0.2933,0.61,1.17811,0.15135,1.27978,1.08398,0.92055
70,25.099987,0.616634,0.059425,41.796665,11.876543,0.23982,0.298464,18.308792,27.282815,0.160052,3,10,4,4.775341,85.033152,269,185,0.1033,0.3833,0.85823,-0.16355,1.07802,1.09587,0.79612
78,27.406617,0.670354,0.799594,17.562513,18.139615,0.269432,0.726252,16.601676,16.942142,0.30504,3,6,4,4.198855,66.84503,276,197,0.08,0.3433,0.91852,-0.08597,1.07364,0.8981,0.85552
73,24.431174,0.933126,0.456746,14.519835,26.935575,0.455232,0.105782,21.823019,25.847747,0.436937,3,11,8,4.748083,65.752813,279,208,0.07,0.3067,1.07933,0.06507,1.17846,0.95121,0.91588
79,21.054594,1.559916,0.470192,16.564728,15.559888,0.666108,0.322426,31.374613,26.431775,0.256614,4,4,5,4.203588,67.840838,288,226,0.04,0.2467,1.13839,0.0875,1.33304,0.85737,0.85398
77,29.679461,0.751362,0.429406,28.445543,35.537659,0.415196,0.752559,16.794677,13.330313,0.488748,2,10,4,6.082856,86.38492,271,175,0.0967,0.4167,0.8547,-0.14256,1.03636,1.11608,0.82471
80,21.060853,1.990965,0.703721,21.996588,39.714559,0.600809,0.219377,21.005481,23.790548,0.161947,1,12,3,5.995958,72.156061,273,168,0.09,0.44,1.19928,0.18728,1.28926,1.19983,0.93021
74,18.84079,2.007355,0.257445,26.740035,20.325976,0.203657,0.634952,46.003891,7.167884,0.320897,3,7,5,3.157899,65.680244,292,259,0.0267,0.1367,1.02793,0.00184,1.1971,1.0338,0.85869
82,33.892624,0.82155,0.25169,39.204723,19.853327,0.305915,0.498221,25.127191,13.603099,0.379609,4,7,2,2.274166,75.539061,141,72,0.53,0.76,1.25882,0.21846,1.18456,1.18285,1.06269
84,32.263949,1.019958,0.513765,22.342058,26.80709,0.376876,0.100655,24.908468,10.48939,0.493053,4,12,7,2.792947,89.273107,276,191,0.08,0.3633,1.19016,0.15669,1.19361,1.13249,0.99711
83,17.925625,1.819099,0.774241,24.387013,11.243599,0.57549,0.754952,57.111725,25.110913,0.216027,2,5,6,2.039581,67.73521,296,268,0.0133,0.1067,1.00889,-0.00937,1.30871,1.03385,0.7709
90,25.705472,0.766228,0.809404,32.943084,29.032805,0.356423,0.714372,25.94525,15.949423,0.405487,2,8,5,2.677086,61.91993,281,213,0.0633,0.29,1.09566,0.07234,1.22486,1.04673,0.89452
92,15.362636,0.701379,0.0848,14.820581,15.248319,0.219843,0.279611,19.73669,15.280083,0.131091,4,5,5,3.580461,92.958574,286,229,0.0467,0.2367,0.9124,-0.09908,1.10028,0.78174,0.82924
91,19.415884,0.682323,0.218981,26.263965,27.986282,0.565731,0.330534,35.016129,7.281203,0.196204,3,6,8,4.652137,60.185688,294,260,0.02,0.1333,1.00793,-0.01423,1.26028,0.93119,0.79977
87,21.982729,1.816309,0.951697,40.167547,28.974102,0.42561,0.668639,58.803977,27.685268,0.208498,1,12,8,3.716898,61.185266,290,249,0.0333,0.17,1.05505,0.05192,1.18914,1.01491,0.88724
86,19.069179,2.02198,0.725054,38.836389,19.288805,0.337285,0.159904,35.752551,15.353357,0.472805,3,12,5,7.324626,94.813764,285,232,0.05,0.2267,1.00634,-0.00501,1.15902,1.01986,0.86827
95,19.312352,1.454287,0.265965,27.306273,12.199853,0.392827,0.241519,31.065387,18.516928,0.483297,1,10,3,2.196597,98.779668,278,213,0.0733,0.29,1.0878,0.05894,1.28328,1.03388,0.84768
96,16.500389,2.261946,0.739961,40.03642,32.01491,0.692728,0.722006,30.913029,14.182359,0.231503,2,9,7,4.697159,98.680852,276,204,0.08,0.32,1.10907,0.07418,1.22293,1.0435,0.9069
89,20.31652,0.917524,0.354811,49.446073,14.603968,0.565919,0.199075,56.256364,8.993922,0.480642,2,9,7,3.814511,72.550459,287,255,0.0433,0.15,0.96678,-0.03299,1.20176,1.06764,0.80447
97,21.076944,0.611074,0.750922,44.798687,12.647972,0.411434,0.546917,61.339074,9.173689,0.172239,1,11,8,5.172132,83.142846,292,261,0.0267,0.13,0.96296,-0.04011,1.21438,0.93193,0.79297
94,16.418052,1.040912,0.714215,35.128956,26.145324,0.41783,0.142143,53.688313,18.122475,0.2864,4,3,3,2.74108,89.294285,291,261,0.03,0.13,1.01457,-0.00709,1.2081,0.99809,0.8398
99,33.537534,1.332988,0.177888,23.676627,15.043893,0.583251,0.29296,29.208604,16.888156,0.343392,4,12,7,4.176563,65.582696,185,104,0.3833,0.6533,1.28402,0.23877,1.24531,1.16367,1.03109
100,20.359613,1.314731,0.206479,12.995176,11.279746,0.28885,0.399219,52.492842,7.578713,0.173292,4,12,4,3.674409,61.654209,297,270,0.01,0.1,0.99752,-0.01671,1.37323,0.95543,0.72641
101,18.745543,1.94358,0.688304,29.727879,25.209529,0.322461,0.461919,22.057362,8.830697,0.13248,4,10,3,3.52062,90.860677,269,178,0.1033,0.4067,1.23067,0.19128,1.23565,1.07644,0.99597
103,30.711304,1.196101,0.179064,36.002867,16.907785,0.667971,0.42196,47.573996,9.331408,0.272436,1,3,6,4.071893,78.971135,200,137,0.3333,0.5433,1.17009,0.13276,1.23648,1.12586,0.9463
107,35.249406,0.699482,0.644329,40.352624,38.195882,0.193757,0.215374,55.468395,11.559407,0.220663,1,11,7,5.003712,66.659986,176,83,0.4133,0.7233,1.00403,0.00811,1.01899,0.98933,0.98532
102,16.945221,1.724524,0.040368,35.605999,17.588376,0.396199,0.379291,29.936251,15.741631,0.250278,1,7,2,3.562368,90.951445,277,200,0.0767,0.3333,1.14672,0.11202,1.24489,1.05949,0.92114
105,18.645668,2.111773,0.85785,47.466187,23.147432,0.250389,0.627372,31.030962,9.961008,0.374613,3,6,6,2.765889,85.890881,277,216,0.0767,0.28,1.07725,0.05957,1.24228,1.01044,0.86715
111,22.38977,0.93861,0.080716,14.438202,42.756382,0.519798,0.674805,34.804524,12.798969,0.223239,2,12,5,6.63041,98.964266,289,242,0.0367,0.1933,1.0169,-0.00152,1.3133,0.8728,0.77431
114,31.005065,1.111666,0.045207,14.782682,13.573626,0.17636,0.669118,18.62804,8.060556,0.252031,1,8,2,3.587231,89.556851,247,152,0.1767,0.4933,1.09613,0.08593,1.07031,1.14494,1.02412
109,23.317181,1.398015,0.852014,25.186104,28.24826,0.635101,0.214715,29.183631,24.001397,0.316894,4,6,4,3.876701,65.85017,283,220,0.0567,0.2667,1.0688,0.04894,1.23923,0.93475,0.86247
116,22.566451,1.002104,0.827246,29.012004,33.423904,0.680551,0.502907,20.838839,9.643102,0.201561,3,4,8,4.420647,99.002497,278,196,0.0733,0.3467,1.04117,0.02129,1.20748,1.04857,0.86227
115,16.760315,1.013747,0.717557,18.616502,21.423171,0.602287,0.736857,46.067554,18.37916,0.165772,3,12,8,2.394612,66.6272,295,272,0.0167,0.0933,1.01597,0.00041,1.40538,1.00786,0.72291
112,21.789846,1.464285,0.312844,32.792293,14.488049,0.652684,0.506865,17.472859,27.929548,0.217906,1,9,7,4.533847,65.391369,265,151,0.1167,0.4967,0.96054,-0.04036,1.05934,1.11068,0.90674
117,24.484845,1.795304,0.584415,45.439058,15.903104,0.281572,0.425444,28.871054,15.4362,0.412559,1,7,2,6.212203,77.94656,164,81,0.4533,0.73,1.41629,0.34553,1.42698,1.12194,0.99251
118,21.664644,0.84198,0.778551,21.475887,11.025988,0.370406,0.587025,28.199833,12.003028,0.377797,1,4,6,5.874836,70.372811,287,226,0.0433,0.2467,1.1193,0.08457,1.28097,0.88449,0.87379
119,33.142939,0.738207,0.079633,39.529875,27.199007,0.281731,0.317731,47.730335,16.664062,0.156221,1,6,3,2.749835,60.847383,175,117,0.4167,0.61,1.0505,0.03552,1.1599,1.08803,0.90568
120,16.542594,0.703055,0.892426,25.849892,18.609639,0.310775,0.693033,16.995398,8.704187,0.180514,1,12,3,5.00388,96.02008,270,189,0.1,0.37,0.79869,-0.234,0.99979,0.85267,0.79885
123,24.205689,0.682081,0.330008,23.721056,31.955493,0.234219,0.440241,48.766084,9.012131,0.136746,1,6,6,7.404916,74.9139,295,256,0.0167,0.1467,1.018,0.00436,1.28366,0.99972,0.79304
124,19.84953,0.604523,0.320354,15.282658,17.939422,0.290866,0.226913,21.403139,26.484234,0.169552,3,8,4,3.161826,74.937035,285,231,0.05,0.23,1.07157,0.0504,1.23905,0.88059,0.86484
127,20.99146,1.314361,0.939694,45.270867,21.658114,0.227331,0.542598,20.260567,7.567869,0.444492,1,6,7,4.438408,88.276341,260,165,0.1333,0.45,1.10579,0.0895,1.18783,1.12873,0.93093
126,18.455237,0.802898,0.282319,28.564748,29.702965,0.480168,0.408721,44.834173,17.915583,0.333345,3,6,6,5.012065,93.167219,292,263,0.0267,0.1233,1.00011,-0.01996,1.28632,1.0192,0.7775
121,24.380467,1.103216,0.621911,26.434156,15.401633,0.328088,0.199063,52.608791,15.516694,0.226543,4,4,2,2.118859,94.104792,291,259,0.03,0.1367,1.03829,0.01422,1.22348,1.03254,0.84863
132,44.245996,1.47153,0.778244,14.029671,28.589876,0.239466,0.109617,26.394469,18.964217,0.432372,1,4,6,4.559565,89.701191,87,,0.71,,1.4298,0.37106,,1.24508,
131,25.334734,2.197195,0.803965,16.053385,33.817682,0.284004,0.144149,52.037236,11.728378,0.155444,3,6,5,2.501399,86.405272,291,244,0.03,0.1867,1.07528,0.0666,1.21869,1.03902,0.88233
125,27.03337,2.0951,0.601029,30.712702,14.366872,0.648074,0.65498,36.317996,21.374945,0.344928,3,3,2,3.541451,96.85345,256,176,0.1467,0.4133,1.24547,0.18798,1.26572,1.05015,0.984
128,19.269293,1.086339,0.290667,47.851157,34.099782,0.69432,0.607058,62.618666,12.330929,0.142377,4,12,5,2.171952,63.169543,283,251,0.0567,0.1633,0.96532,-0.02943,1.11332,0.98518,0.86706
134,28.590197,2.041621,0.105775,29.275922,37.623559,0.184477,0.542604,31.729184,18.379372,0.176541,4,8,7,2.105465,94.208249,260,139,0.1333,0.5367,1.37725,0.3162,1.271,1.09087,1.08359
130,29.333233,0.778296,0.000883,43.892697,20.759165,0.176203,0.42587,54.416259,27.234965,0.231025,4,8,6,2.657776,86.037432,248,196,0.1733,0.3467,0.99753,-0.01417,1.1891,1.03222,0.83889
135,28.387343,1.775847,0.936635,26.066443,14.442009,0.31586,0.755416,17.754796,22.841115,0.162628,3,5,6,4.719417,75.254763,268,152,0.1067,0.4933,0.99869,-0.00429,1.05553,1.10891,0.94615
136,27.148707,0.903596,0.887876,23.707225,18.238063,0.269636,0.661395,20.480439,8.321426,0.151862,1,5,4,6.041108,83.14329,277,189,0.0767,0.37,0.97667,-0.03719,1.11197,0.92322,0.87833
139,33.942058,2.024783,0.280998,27.480299,30.824567,0.431851,0.780518,45.965057,10.088823,0.361664,1,11,6,6.32175,65.281135,94,,0.6867,,1.29169,0.25304,,1.08181,
138,22.647056,1.854322,0.642301,24.316126,31.579466,0.434489,0.618167,57.122108,7.709824,0.179873,4,10,3,5.192954,64.617574,292,256,0.0267,0.1467,1.03333,0.01583,1.22726,1.11359,0.84198
141,17.900265,0.67692,0.569039,19.19032,15.824207,0.58909,0.264456,29.429286,19.500409,0.211016,1,12,6,2.770821,65.503447,293,248,0.0233,0.1733,1.05026,0.02971,1.28593,0.87346,0.81674
142,36.188174,0.981513,0.541202,20.381742,24.881381,0.184304,0.246979,46.400389,23.747302,0.219498,4,5,3,2.902768,86.604981,283,235,0.0567,0.2167,1.07322,0.06079,1.20926,1.12048,0.8875
145,27.290506,1.95026,0.545579,15.495824,32.825737,0.418492,0.286242,51.395693,14.447953,0.172225,3,5,3,2.252305,68.693149,290,240,0.0333,0.2,1.03434,0.02954,1.14424,1.06902,0.90395
146,36.782824,0.728693,0.423881,22.627183,33.597709,0.174297,0.308645,20.138977,13.386959,0.498071,2,12,4,4.255215,60.444975,264,172,0.12,0.4267,1.02749,0.0216,1.05413,1.04519,0.97472
144,30.92367,2.298596,0.336436,27.834074,30.341625,0.532619,0.629288,35.590209,17.277678,0.148975,3,9,6,2.538815,69.067678,190,71,0.3667,0.7633,1.38272,0.31805,1.11,1.09481,1.24569
151,26.087156,1.665811,0.357245,27.319639,37.646697,0.188804,0.518164,63.517438,25.736429,0.138446,3,9,2,4.710354,73.110045,291,254,0.03,0.1533,0.97446,-0.02839,1.21681,1.08966,0.80083
148,35.258263,0.609452,0.07261,39.149464,16.546821,0.221868,0.228975,26.370402,14.859058,0.354567,2,5,3,2.360401,80.934922,138,71,0.54,0.7633,1.12532,0.11134,1.13942,1.10832,0.98762
150,21.111049,1.047804,0.974998,28.66321,18.018967,0.616027,0.383459,16.6794,15.038021,0.184276,3,11,8,7.991233,97.925025,273,179,0.09,0.4033,0.95828,-0.02698,1.08909,1.00059,0.87989
155,21.936633,0.712931,0.530418,13.564781,16.091627,0.203777,0.213162,48.860326,19.068392,0.131756,4,9,4,4.480522,87.751965,296,274,0.0133,0.0867,0.99045,-0.01488,1.37757,0.9114,0.71898
157,22.036929,2.162857,0.055714,20.961246,32.685692,0.223642,0.472451,21.912856,10.481498,0.34337,3,9,6,2.427091,80.147541,272,165,0.0933,0.45,1.49951,0.41957,1.37492,1.14902,1.09062
159,27.833395,2.11602,0.905423,36.482006,29.05943,0.672051,0.758644,27.551203,12.100403,0.184465,1,5,2,3.809207,63.040367,240,146,0.2,0.5133,1.4406,0.3673,1.38963,1.09045,1.03668
160,25.064795,2.099218,0.241069,32.462493,12.908559,0.470814,0.309118,31.873704,14.646689,0.152339,4,4,4,7.322065,60.343319,249,141,0.17,0.53,1.32599,0.26805,1.25543,1.08222,1.05621
156,39.290481,0.793135,0.234664,17.37174,41.799134,0.170067,0.317698,58.963597,20.986954,0.187537,4,12,4,6.268271,87.621544,286,247,0.0467,0.1767,0.99901,-0.0078,1.17775,1.06754,0.84824
161,16.709104,2.14393,0.083793,42.543653,18.180258,0.246154,0.293915,47.637495,7.529445,0.150404,2,12,8,2.625356,86.36033,290,248,0.0333,0.1733,1.03281,0.02289,1.20103,0.96323,0.85994
162,22.324145,1.088979,0.546435,18.022418,22.477252,0.376504,0.567663,23.658664,23.581573,0.20202,4,9,7,2.044011,65.147657,280,212,0.0667,0.2933,1.12749,0.09134,1.27257,0.98418,0.886
163,24.190303,0.843967,0.974071,38.295707,15.193986,0.278861,0.554427,31.747293,23.225156,0.305044,2,5,4,3.690438,61.911413,285,235,0.05,0.2167,1.00136,-0.01489,1.21421,0.97376,0.8247
167,28.099387,1.034724,0.572537,45.846775,19.57994,0.434717,0.364895,30.046935,10.114454,0.327611,3,7,6,5.544465,68.432042,136,74,0.5467,0.7533,1.12775,0.09307,1.12609,1.04789,1.00148
171,27.204324,1.368147,0.611478,15.75297,12.860372,0.358532,0.325335,16.898158,17.568683,0.309848,3,7,4,2.758194,71.356978,272,164,0.0933,0.4533,0.89069,-0.12477,1.03462,1.04642,0.86088
168,30.435912,1.016879,0.087919,37.910275,21.80035,0.51562,0.535054,47.246832,14.794341,0.130987,1,8,3,2.27943,64.544438,201,162,0.33,0.46,1.06962,0.05744,1.2106,1.09989,0.88354
